,location,total_sqft,bath,price,bhk
3218,Hoodi,2144.0,3.0,140.0,3
3219,Hoodi,1108.0,2.0,66.46,2
3220,Hoodi,1400.0,3.0,74.0,3
3221,Hoodi,1837.0,3.0,110.0,3
3222,Hoodi,3385.0,4.0,220.0,4
3223,Hoodi,1644.0,3.0,80.51,3
3224,Hoodi,1181.0,2.0,55.0,2
3225,Hoodi,1490.0,3.0,85.0,3
3226,Hoodi,1258.5,2.0,59.135,2
3227,Horamavu Agara,1200.0,2.0,45.0,2
3228,Horamavu Agara,1560.0,3.0,75.0,3
3229,Horamavu Agara,755.0,2.0,37.49,2
3230,Horamavu Agara,982.0,2.0,47.65,2
3231,Horamavu Agara,1650.0,2.0,75.0,3
3232,Horamavu Agara,950.0,2.0,39.0,2
3233,Horamavu Agara,1756.0,3.0,92.0,3
3234,Horamavu Agara,1106.0,2.0,43.09,2
3235,Horamavu Agara,1079.0,2.0,41.0,2
3236,Horamavu Agara,1265.0,2.0,65.0,3
3237,Horamavu Agara,1060.0,2.0,37.0,2
3238,Horamavu Agara,1107.83,2.0,41.51,2
3239,Horamavu Agara,980.0,2.0,38.19,2
3240,Horamavu Agara,1250.0,3.0,65.0,3
3241,Horamavu Agara,1145.0,2.0,41.21,2
3242,Horamavu Agara,2400.0,3.0,80.0,5
3243,Horamavu Agara,1000.0,2.0,46.0,2
3244,Horamavu Agara,760.0,2.0,37.49,2
3245,Horamavu Agara,1150.0,2.0,42.0,2
3246,Horamavu Agara,1364.0,2.0,50.0,3
3247,Horamavu Agara,750.0,2.0,37.49,2
3248,Horamavu Agara,625.0,1.0,27.0,1
3249,Horamavu Agara,1080.0,2.0,38.0,2
3250,Horamavu Agara,994.0,2.0,42.28,2
3251,Horamavu Agara,1107.83,2.0,41.51,2
3252,Horamavu Agara,1300.0,2.0,52.0,3
3253,Horamavu Agara,1090.0,2.0,46.0,2
3254,Horamavu Agara,1400.0,3.0,63.0,3
3255,Horamavu Agara,1557.0,3.0,70.0,3
3256,Horamavu Agara,1058.0,2.0,47.0,2
3257,Horamavu Banaswadi,1554.0,3.0,55.0,3
3258,Horamavu Banaswadi,1611.0,3.0,66.0,3
3259,Horamavu Banaswadi,1460.0,2.0,80.5,2
3260,Horamavu Banaswadi,1156.0,2.0,46.0,2
3261,Horamavu Banaswadi,1180.0,2.0,58.0,2
3262,Horamavu Banaswadi,1307.0,2.0,51.6,2
3263,Horamavu Banaswadi,3800.0,8.0,200.0,6
3264,Horamavu Banaswadi,1357.0,2.0,54.0,2
3265,Horamavu Banaswadi,925.0,2.0,38.0,2
3266,Horamavu Banaswadi,1272.0,2.0,48.0,2
3267,Horamavu Banaswadi,1225.0,2.0,49.5,2
3268,Horamavu Banaswadi,1272.0,2.0,51.5,2
3269,Horamavu Banaswadi,1272.0,2.0,51.5,2
3270,Horamavu Banaswadi,1156.0,2.0,46.9,2
3271,Horamavu Banaswadi,1200.0,2.0,45.0,2
3272,Horamavu Banaswadi,1254.0,2.0,47.0,2
3273,Horamavu Banaswadi,1610.0,3.0,68.0,3
3274,Horamavu Banaswadi,1210.0,2.0,50.0,2
3275,Horamavu Banaswadi,1357.0,2.0,54.0,2
3276,Horamavu Banaswadi,1272.0,2.0,50.0,2
3277,Horamavu Banaswadi,1200.0,2.0,45.0,2
3278,Horamavu Banaswadi,1025.0,2.0,45.0,2
3279,Horamavu Banaswadi,1081.0,2.0,52.0,2
3280,Horamavu Banaswadi,1000.0,2.0,50.0,2
3281,Hormavu,1500.0,2.0,78.0,2
3282,Hormavu,1150.0,2.0,55.0,2
3283,Hormavu,2100.0,3.0,73.0,3
3284,Hormavu,1180.0,2.0,50.0,2
3285,Hormavu,1200.0,2.0,67.0,2
3286,Hormavu,1200.0,3.0,70.0,2
3287,Hormavu,1175.0,2.0,52.0,2
3288,Hormavu,1351.0,2.0,53.0,1
3289,Hormavu,1141.0,2.0,44.4,2
3290,Hormavu,1130.0,2.0,42.3,2
3291,Hormavu,1500.0,3.0,70.0,3
3292,Hormavu,1725.0,3.0,85.0,3
3293,Hormavu,1153.0,2.0,65.0,2
3294,Hormavu,1150.0,2.0,53.11,2
3295,Hormavu,1123.0,2.0,56.0,2
3296,Hormavu,1385.0,2.0,69.0,3
3297,Hormavu,1617.5,3.0,73.595,3
3298,Hormavu,1030.0,2.0,49.35,2
3299,Hormavu,1018.0,2.0,50.8,2
3300,Hormavu,1555.0,3.0,75.0,3
3301,Hormavu,1143.0,2.0,53.0,2
3302,Hormavu,1100.0,2.0,38.0,2
3303,Hormavu,1000.0,2.0,50.0,2
3304,Hormavu,1200.0,2.0,68.0,2
3305,Hormavu,1553.0,2.0,58.23,3
3306,Hormavu,1200.0,2.0,68.0,2
3307,Hormavu,765.0,2.0,37.49,2
3308,Hormavu,1420.0,3.0,58.0,3
3309,Hormavu,1081.5,2.0,38.665,2
3310,Hormavu,1250.0,2.0,60.0,2
3311,Hormavu,965.0,2.0,37.15,2
3312,Hormavu,583.0,1.0,28.275,1
3313,Hormavu,1129.0,2.0,44.0,2
3314,Hormavu,1385.0,2.0,69.25,3
3315,Hormavu,1165.0,2.0,40.0,2
3316,Hormavu,1065.0,2.0,50.92,2
3317,Hormavu,1046.0,2.0,60.0,2
3318,Hormavu,1400.0,2.0,75.0,2
3319,Hormavu,1365.0,2.0,65.0,3
3320,Hormavu,1196.0,2.0,44.8,2
3321,Hormavu,1263.0,2.0,47.36,2
3322,Hormavu,1015.0,2.0,39.08,2
3323,Hormavu,1550.0,2.0,60.0,3
3324,Hormavu,1200.0,2.0,73.0,2
3325,Hormavu,1250.0,2.0,65.0,2
3326,Hormavu,1604.0,3.0,68.0,3
3327,Hormavu,1075.0,2.0,53.7,2
3328,Hormavu,980.0,2.0,42.0,2
3329,Hormavu,1075.0,2.0,53.7,2
3330,Hormavu,2282.0,4.0,115.0,4
3331,Hormavu,1206.0,2.0,55.0,2
3332,Hormavu,1310.0,2.0,67.0,2
3333,Hormavu,1310.0,2.0,60.0,2
3334,Hormavu,1020.0,2.0,45.75,2
3335,Hormavu,1210.0,2.0,69.0,2
3336,Hosa Road,1652.0,3.0,85.0,3
3337,Hosa Road,1639.0,3.0,80.0,3
3338,Hosa Road,1161.0,2.0,55.15,2
3339,Hosa Road,1726.0,3.0,81.99,3
3340,Hosa Road,1161.0,2.0,55.15,2
3341,Hosa Road,1365.0,2.0,92.0,2
3342,Hosa Road,1243.0,2.0,48.5,2
3343,Hosa Road,1541.0,3.0,69.84,3
3344,Hosa Road,1332.0,2.0,86.12,3
3345,Hosa Road,615.0,1.0,28.29,1
3346,Hosa Road,1318.0,2.0,85.28,3
3347,Hosa Road,1133.0,2.0,52.0,2
3348,Hosa Road,1016.0,2.0,40.0,2
3349,Hosa Road,972.0,2.0,40.0,2
3350,Hosa Road,1161.0,2.0,55.15,2
3351,Hosa Road,1532.0,3.0,98.13,3
3352,Hosa Road,1680.0,3.0,101.0,3
3353,Hosa Road,880.0,2.0,50.0,2
3354,Hosa Road,1533.0,3.0,98.18,3
3355,Hosa Road,1040.0,2.0,68.59,2
3356,Hosa Road,1040.0,2.0,61.0,2
3357,Hosa Road,2500.0,3.0,100.0,3
3358,Hosa Road,1245.0,2.0,62.0,2
3359,Hosa Road,1311.0,2.0,84.86,3
3360,Hosa Road,800.0,1.0,39.99,1
3361,Hosa Road,1726.0,3.0,81.99,3
3362,Hosa Road,1364.0,2.0,64.79,2
3363,Hosa Road,1016.0,2.0,45.0,2
3364,Hosa Road,1730.0,3.0,72.6,3
3365,Hosa Road,1360.0,2.0,77.61,2
3366,Hosa Road,1170.0,2.0,65.0,2
3367,Hosa Road,1161.0,2.0,55.15,2
3368,Hosa Road,1470.0,2.0,84.22,3
3369,Hosa Road,1708.0,3.0,64.05,4
3370,Hosa Road,1161.0,2.0,48.75,2
3371,Hosa Road,1541.0,3.0,69.61,3
3372,Hosa Road,1016.0,2.0,39.95,2
3373,Hosakerehalli,2378.0,3.0,262.0,3
3374,Hosakerehalli,2376.0,3.0,203.0,3
3375,Hosakerehalli,3205.0,5.0,380.0,4
3376,Hosakerehalli,3024.0,5.0,248.0,4
3377,Hosakerehalli,3024.0,5.0,350.0,4
3378,Hosakerehalli,2400.0,5.0,250.0,5
3379,Hosakerehalli,1817.0,4.0,153.0,3
3380,Hosakerehalli,1304.0,2.0,100.0,2
3381,Hosakerehalli,2480.0,3.0,245.0,3
3382,Hosakerehalli,925.0,2.0,46.5,2
3383,Hosakerehalli,2480.0,4.0,260.0,3
3384,Hosakerehalli,1596.0,3.0,79.8,3
3385,Hosakerehalli,1200.0,2.0,100.0,3
3386,Hosakerehalli,3205.0,4.0,300.0,4
3387,Hosakerehalli,3033.0,4.0,326.0,4
3388,Hosakerehalli,600.0,2.0,65.0,2
3389,Hosakerehalli,2480.0,4.0,265.0,3
3390,Hosakerehalli,925.0,2.0,46.25,2
3391,Hosakerehalli,2376.0,3.0,240.0,3
3392,Hosakerehalli,1500.0,6.0,145.0,5
3393,Hoskote,1250.0,3.0,50.0,3
3394,Hoskote,1225.0,3.0,40.0,3
3395,Hoskote,1740.0,3.0,60.0,3
3396,Hoskote,1170.0,2.0,45.0,2
3397,Hoskote,1250.0,3.0,29.0,3
3398,Hoskote,1200.0,3.0,57.0,3
3399,Hoskote,1069.0,2.0,38.0,3
3400,Hoskote,1095.0,2.0,33.6,2
3401,Hoskote,1695.0,3.0,50.0,3
3402,Hoskote,1065.0,2.0,31.5,2
3403,Hoskote,1395.0,2.0,63.0,3
3404,Hoskote,1065.0,2.0,28.5,2
3405,Hoskote,945.0,2.0,35.0,2
3406,Hoskote,1003.5,2.0,28.095,2
3407,Hoskote,1065.0,2.0,33.75,2
3408,Hoskote,509.0,1.0,23.0,1
3409,Hosur Road,1656.0,2.0,120.0,2
3410,Hosur Road,1194.0,2.0,69.0,2
3411,Hosur Road,1175.0,2.0,48.0,3
3412,Hosur Road,1145.0,2.0,60.0,3
3413,Hosur Road,3300.0,5.0,240.0,5
3414,Hosur Road,1510.0,2.0,105.0,3
3415,Hosur Road,1427.0,2.0,80.63,3
3416,Hosur Road,1508.0,2.0,110.0,3
3417,Hosur Road,460.0,1.0,21.0,1
3418,Hosur Road,1733.0,2.0,85.0,3
3419,Hosur Road,1179.0,2.0,49.0,2
3420,Hosur Road,950.0,2.0,60.0,2
3421,Hosur Road,1194.0,2.0,71.64,2
3422,Hosur Road,1766.0,3.0,130.0,3
3423,Hosur Road,1689.0,3.0,103.0,3
3424,Hosur Road,3600.0,5.0,180.0,5
3425,Hosur Road,1170.0,2.0,48.0,2
3426,Hosur Road,1250.0,2.0,55.0,2
3427,Hosur Road,1689.0,3.0,103.0,3
3428,Hosur Road,3000.0,4.0,160.0,4
3429,Hosur Road,2000.0,4.0,130.0,4
3430,Hosur Road,1250.0,2.0,65.0,2
3431,Hosur Road,1689.0,3.0,103.0,3
3432,Hosur Road,1250.0,2.0,50.0,3
3433,Hosur Road,1685.0,3.0,90.0,3
3434,Hosur Road,1223.0,2.0,93.0,2
3435,Hosur Road,1464.0,3.0,56.0,3
3436,Hosur Road,1919.0,3.0,117.0,3
3437,Hulimavu,1125.0,2.0,50.0,2
3438,Hulimavu,1242.0,2.0,51.0,2
3439,Hulimavu,1650.0,3.0,78.0,3
3440,Hulimavu,1823.0,3.0,100.0,3
3441,Hulimavu,1300.0,2.0,36.0,2
3442,Hulimavu,1080.0,2.0,43.2,2
3443,Hulimavu,1100.0,2.0,71.5,2
3444,Hulimavu,1758.0,3.0,65.0,3
3445,Hulimavu,688.0,1.0,50.0,1
3446,Hulimavu,1255.0,2.0,73.0,2
3447,Hulimavu,1200.0,4.0,75.0,4
3448,Hulimavu,1058.0,2.0,48.0,2
3449,Hulimavu,1375.0,2.0,80.0,2
3450,Hulimavu,1248.0,2.0,69.0,2
3451,Hulimavu,1818.0,3.0,135.0,3
3452,Hulimavu,1225.0,2.0,55.0,2
3453,Hulimavu,1255.0,2.0,74.0,2
3454,Hulimavu,1175.0,2.0,45.0,2
3455,Hulimavu,1255.0,2.0,69.0,2
3456,Hulimavu,1255.0,2.0,66.0,2
3457,Hulimavu,3035.0,5.0,271.0,3
3458,Hulimavu,3035.0,5.0,220.0,3
3459,Hulimavu,1127.0,2.0,65.0,2
3460,Hulimavu,1200.0,2.0,50.0,2
3461,Hulimavu,1450.0,3.0,72.0,3
3462,Hulimavu,1200.0,2.0,75.0,2
3463,Hulimavu,1430.0,2.0,90.0,3
3464,Hulimavu,850.0,1.0,39.5,2
3465,Hulimavu,1000.0,2.0,45.0,2
3466,Hulimavu,1320.0,2.0,59.0,3
3467,Hulimavu,2000.0,4.0,100.0,4
3468,Hulimavu,3560.0,5.0,318.0,4
3469,Hulimavu,1011.0,2.0,38.0,2
3470,Hulimavu,1276.0,2.0,76.0,2
3471,Hulimavu,1500.0,2.0,90.0,2
3472,Hulimavu,1315.0,2.0,60.48,2
3473,Hulimavu,1021.0,2.0,76.0,2
3474,Hulimavu,581.0,1.0,29.0,1
3475,Hulimavu,935.0,2.0,45.0,2
3476,Hulimavu,1050.0,2.0,125.0,2
3477,Hulimavu,1320.0,2.0,65.0,3
3478,Hulimavu,1200.0,4.0,75.0,4
3479,Hulimavu,1260.0,2.0,82.0,3
3480,Hulimavu,450.0,1.0,20.0,1
3481,Hulimavu,1231.0,2.0,84.5,2
3482,Hulimavu,1916.0,2.0,150.0,3
3483,Hulimavu,1115.0,2.0,44.6,2
3484,ISRO Layout,4400.0,6.0,250.0,6
3485,ISRO Layout,1000.0,2.0,60.0,2
3486,ISRO Layout,1180.0,2.0,52.0,2
3487,ISRO Layout,1000.0,2.0,60.0,2
3488,ISRO Layout,1310.0,2.0,68.0,3
3489,ISRO Layout,4200.0,4.0,255.0,4
3490,ISRO Layout,1050.0,2.0,51.0,2
3491,ISRO Layout,1370.0,2.0,87.0,3
3492,ITPL,1200.0,3.0,56.12,3
3493,ITPL,1548.0,3.0,89.5,3
3494,ITPL,1200.0,3.0,68.4,3
3495,ITPL,1200.0,3.0,56.12,3
3496,ITPL,1200.0,3.0,56.12,3
3497,ITPL,1500.0,3.0,61.52,3
3498,ITPL,5667.5,5.0,300.0,4
3499,Iblur Village,3235.0,3.0,235.0,3
3500,Iblur Village,3596.0,5.0,290.0,4
3501,Iblur Village,1920.0,3.0,130.0,3
3502,Iblur Village,1995.0,3.0,135.0,3
3503,Iblur Village,3596.0,5.0,282.0,4
3504,Iblur Village,1918.0,3.0,129.0,3
3505,Iblur Village,3596.0,5.0,252.0,4
3506,Iblur Village,2100.0,4.0,145.0,3
3507,Iblur Village,1920.0,3.0,150.0,3
3508,Iblur Village,1920.0,3.0,130.0,3
3509,Iblur Village,1920.0,3.0,150.0,3
3510,Iblur Village,2000.0,4.0,138.0,3
3511,Iblur Village,3596.0,5.0,260.0,4
3512,Iblur Village,3596.0,5.0,279.0,4
3513,Iblur Village,2666.0,4.0,200.0,3
3514,Iblur Village,5384.0,5.0,420.0,5
3515,Iblur Village,3596.0,5.0,297.0,4
3516,Iblur Village,5515.0,6.0,425.0,5
3517,Iblur Village,1920.0,3.0,130.0,3
3518,Iblur Village,3596.0,4.0,268.0,4
3519,Iblur Village,3596.0,5.0,251.0,4
3520,Indira Nagar,2200.0,4.0,200.0,4
3521,Indira Nagar,1200.0,2.0,93.0,2
3522,Indira Nagar,1128.0,2.0,105.0,2
3523,Indira Nagar,2800.0,3.0,330.0,3
3524,Indira Nagar,1650.0,3.0,200.0,3
3525,Indira Nagar,1875.0,3.0,180.0,3
3526,Indira Nagar,1210.0,2.0,102.0,2
3527,Indira Nagar,1224.0,2.0,105.0,2
3528,Indira Nagar,2070.0,3.0,225.0,3
3529,Indira Nagar,500.0,1.0,70.0,1
3530,Indira Nagar,1400.0,2.0,168.0,2
3531,Indira Nagar,2400.0,4.0,525.0,4
3532,Indira Nagar,1407.0,3.0,120.0,3
3533,Indira Nagar,1145.0,2.0,100.0,2
3534,Indira Nagar,1470.0,2.0,170.0,2
3535,Indira Nagar,2700.0,3.0,324.0,3
3536,Indira Nagar,850.0,1.0,57.0,1
3537,Indira Nagar,3250.0,8.0,600.0,8
3538,Indira Nagar,2601.0,4.0,312.0,3
3539,Indira Nagar,1260.0,2.0,100.0,2
3540,Indira Nagar,1740.0,3.0,191.0,3
3541,Indira Nagar,1650.0,3.0,220.0,3
3542,Indira Nagar,1700.0,3.0,150.0,3
3543,Indira Nagar,3200.0,3.0,250.0,4
3544,Indira Nagar,1440.0,3.0,275.0,3
3545,Indira Nagar,1475.0,2.0,171.0,2
3546,Indira Nagar,3200.0,4.0,440.0,4
3547,Indira Nagar,4000.0,4.0,700.0,4
3548,Indira Nagar,850.0,1.0,60.0,1
3549,Indira Nagar,2400.0,4.0,405.0,4
3550,Indira Nagar,1800.0,5.0,350.0,5
3551,Indira Nagar,1500.0,3.0,120.0,3
3552,Indira Nagar,2200.0,3.0,160.0,3
3553,Indira Nagar,1650.0,3.0,200.0,3
3554,Indira Nagar,2800.0,4.0,365.0,4
3555,Indira Nagar,1260.0,2.0,120.0,2
3556,Indira Nagar,1149.0,2.0,130.0,2
3557,Indira Nagar,1650.0,3.0,150.0,3
3558,Indira Nagar,2400.0,6.0,475.0,6
3559,JP Nagar,1850.0,3.0,150.0,3
3560,JP Nagar,5520.0,2.0,375.0,5
3561,JP Nagar,1100.0,2.0,70.0,2
3562,JP Nagar,940.0,2.0,49.0,2
3563,JP Nagar,2500.0,3.0,135.0,3
3564,JP Nagar,4624.5,4.0,314.5,4
3565,JP Nagar,1078.0,2.0,45.0,2
3566,JP Nagar,1050.0,1.0,44.0,1
3567,JP Nagar,1352.5,2.0,93.865,2
3568,JP Nagar,1200.0,2.0,62.0,2
3569,JP Nagar,1300.0,2.0,90.87,2
3570,JP Nagar,1315.0,2.0,85.4,3
3571,JP Nagar,1690.0,3.0,112.0,3
3572,JP Nagar,3000.0,4.0,140.0,4
3573,JP Nagar,3000.0,4.0,140.0,4
3574,JP Nagar,3300.0,4.0,160.0,3
3575,JP Nagar,1150.0,2.0,49.9,3
3576,JP Nagar,750.0,1.0,52.5,1
3577,JP Nagar,1200.0,2.0,78.0,2
3578,JP Nagar,1850.0,2.0,110.0,3
3579,JP Nagar,1100.0,2.0,45.0,2
3580,JP Nagar,1197.0,2.0,47.88,2
3581,JP Nagar,2700.0,4.0,160.0,7
3582,JP Nagar,1500.0,2.0,82.0,3
3583,JP Nagar,820.0,2.0,45.0,2
3584,JP Nagar,1750.0,3.0,123.0,3
3585,JP Nagar,2195.0,2.0,152.0,3
3586,JP Nagar,3496.5,2.0,237.5,3
3587,JP Nagar,1600.0,3.0,83.0,3
3588,JP Nagar,3000.0,3.0,150.0,4
3589,JP Nagar,2050.0,3.0,82.0,3
3590,JP Nagar,745.0,1.0,34.27,1
3591,JP Nagar,1800.0,6.0,68.0,6
3592,JP Nagar,1150.0,2.0,90.0,2
3593,JP Nagar,1450.0,2.0,55.0,3
3594,JP Nagar,1960.0,3.0,138.0,3
3595,JP Nagar,1500.0,2.0,87.0,4
3596,JP Nagar,1590.0,2.0,85.0,3
3597,JP Nagar,1250.0,2.0,60.0,2
3598,JP Nagar,2400.0,3.0,196.0,3
3599,JP Nagar,1300.0,2.0,91.65,2
3600,JP Nagar,1107.0,2.0,57.0,2
3601,JP Nagar,1250.0,2.0,93.0,2
3602,JP Nagar,1500.0,2.0,108.0,3
3603,JP Nagar,1520.0,3.0,125.0,3
3604,JP Nagar,1405.0,2.0,99.0,2
3605,JP Nagar,1157.0,2.0,73.0,2
3606,JP Nagar,1500.0,2.0,82.0,3
3607,JP Nagar,1048.0,2.0,44.0,2
3608,Jakkur,1417.0,2.0,75.0,2
3609,Jakkur,1590.0,2.0,125.0,3
3610,Jakkur,1279.0,2.0,77.0,2
3611,Jakkur,1710.0,3.0,107.0,3
3612,Jakkur,1396.0,2.0,86.51,3
3613,Jakkur,3467.86,6.0,249.0,4
3614,Jakkur,1865.0,3.0,124.0,3
3615,Jakkur,3181.0,2.0,260.5,4
3616,Jakkur,1760.0,3.0,139.0,3
3617,Jakkur,1290.0,2.0,100.0,2
3618,Jakkur,1452.19,2.0,100.0,2
3619,Jakkur,1798.0,3.0,120.0,3
3620,Jakkur,1300.0,2.0,85.0,2
3621,Jakkur,3181.0,4.0,260.5,4
3622,Jakkur,1950.0,3.0,131.0,3
3623,Jakkur,1858.0,3.0,98.3,3
3624,Jakkur,1230.0,2.0,76.0,2
3625,Jakkur,1374.0,3.0,68.0,3
3626,Jakkur,1290.0,2.0,80.0,2
3627,Jakkur,1760.0,3.0,110.0,3
3628,Jakkur,2283.0,4.0,130.0,4
3629,Jakkur,1483.0,2.0,98.0,2
3630,Jakkur,1482.0,3.0,86.0,3
3631,Jakkur,1645.0,3.0,100.0,3
3632,Jakkur,1650.0,3.0,111.0,3
3633,Jakkur,1622.0,2.0,80.0,3
3634,Jakkur,2423.0,4.0,160.0,3
3635,Jakkur,2197.0,3.0,136.0,3
3636,Jakkur,1125.0,2.0,65.0,2
3637,Jakkur,1230.0,2.0,79.0,2
3638,Jakkur,1202.0,2.0,79.0,2
3639,Jakkur,1858.0,3.0,123.0,3
3640,Jakkur,3181.0,2.0,229.0,4
3641,Jakkur,1745.0,2.0,98.485,3
3642,Jakkur,1798.0,3.0,110.0,3
3643,Jakkur,1785.0,3.0,130.0,3
3644,Jakkur,1080.0,2.0,60.0,2
3645,Jakkur,1260.0,2.0,71.195,2
3646,Jakkur,1816.0,3.0,119.0,3
3647,Jakkur,1424.0,2.0,80.0,2
3648,Jakkur,1290.0,2.0,85.0,2
3649,Jakkur,1300.0,2.0,80.0,2
3650,Jakkur,1290.0,2.0,80.04,2
3651,Jakkur,1282.0,2.0,72.0,2
3652,Jakkur,1880.0,4.0,110.0,3
3653,Jakkur,1660.0,3.0,104.0,3
3654,Jakkur,1291.0,2.0,75.0,2
3655,Jakkur,1473.0,2.0,85.0,2
3656,Jakkur,1660.0,3.0,104.0,3
3657,Jakkur,1950.0,3.0,131.0,3
3658,Jakkur,1432.0,2.0,85.0,2
3659,Jakkur,1150.0,3.0,65.0,3
3660,Jakkur,1710.0,3.0,110.0,3
3661,Jalahalli,1400.0,3.0,77.0,3
3662,Jalahalli,2250.0,3.0,160.0,3
3663,Jalahalli,1694.0,2.0,125.0,2
3664,Jalahalli,1870.0,3.0,110.0,3
3665,Jalahalli,1400.0,1.0,80.0,2
3666,Jalahalli,1045.0,2.0,76.77,2
3667,Jalahalli,1615.0,3.0,89.75,3
3668,Jalahalli,2113.0,3.0,155.0,3
3669,Jalahalli,1932.0,4.0,135.0,3
3670,Jalahalli,1045.0,2.0,58.0,2
3671,Jalahalli,1200.0,4.0,90.0,4
3672,Jalahalli,1020.0,2.0,52.0,2
3673,Jalahalli,2384.0,4.0,165.0,3
3674,Jalahalli,790.0,2.0,49.5,2
3675,Jalahalli,1395.0,3.0,82.0,3
3676,Jalahalli,1770.0,3.0,100.0,3
3677,Jalahalli,1569.0,3.0,118.0,3
3678,Jalahalli,600.0,1.0,37.0,1
3679,Jalahalli,615.0,1.0,46.0,1
3680,Jalahalli,2404.0,3.0,138.0,3
3681,Jalahalli,905.0,2.0,55.0,2
3682,Jalahalli,1000.0,2.0,70.0,2
3683,Jalahalli,615.0,1.0,46.0,1
3684,Jalahalli,1704.0,3.0,94.36,3
3685,Jalahalli,1470.0,2.0,102.0,3
3686,Jalahalli,1244.0,2.0,88.0,2
3687,Jalahalli,1407.0,2.0,98.49,2
3688,Jalahalli,1200.0,2.0,66.0,1
3689,Jalahalli,1530.0,2.0,89.0,3
3690,Jalahalli,1045.0,2.0,76.77,2
3691,Jalahalli,1575.0,4.0,100.0,3
3692,Jalahalli,2086.0,3.0,160.0,3
3693,Jalahalli,980.0,2.0,60.0,3
3694,Jalahalli,1313.0,2.0,68.0,2
3695,Jalahalli,1881.0,3.0,115.0,3
3696,Jalahalli,1405.0,2.0,85.0,3
3697,Jalahalli East,750.0,1.0,40.0,1
3698,Jalahalli East,1260.0,2.0,60.0,3
3699,Jalahalli East,1020.0,2.0,58.0,2
3700,Jalahalli East,1300.0,2.0,63.0,3
3701,Jalahalli East,775.0,1.0,34.1,1
3702,Jalahalli East,1010.0,2.0,52.0,2
3703,Jalahalli East,1010.0,2.0,52.0,2
3704,Jigani,1252.0,3.0,55.0,3
3705,Jigani,918.0,2.0,52.0,2
3706,Jigani,918.0,2.0,48.0,2
3707,Jigani,1230.0,3.0,54.0,3
3708,Jigani,914.0,2.0,47.0,2
3709,Jigani,927.0,2.0,55.0,2
3710,Jigani,920.0,2.0,46.0,2
3711,Jigani,2400.0,4.0,130.0,3
3712,Jigani,918.0,2.0,45.0,2
3713,Jigani,918.0,2.0,63.2,2
3714,Jigani,933.0,2.0,43.0,2
3715,Jigani,918.0,2.0,55.0,2
3716,Jigani,2400.0,3.0,149.0,3
3717,Jigani,4303.5,2.0,226.0,4
3718,Jigani,937.0,2.0,44.0,2
3719,Jigani,1252.0,3.0,61.0,3
3720,Jigani,923.0,2.0,50.0,2
3721,Jigani,1250.0,3.0,58.0,3
3722,Jigani,1252.0,3.0,63.0,3
3723,Jigani,1221.0,3.0,72.0,3
3724,Jigani,918.0,2.0,49.0,2
3725,Jigani,1221.0,3.0,52.0,3
3726,Jigani,914.0,2.0,49.0,2
3727,Jigani,918.0,2.0,50.0,2
3728,Jigani,1200.0,3.0,65.0,3
3729,Jigani,914.0,2.0,55.0,2
3730,Jigani,1352.0,3.0,65.0,3
3731,Jigani,1230.0,3.0,60.0,3
3732,Jigani,1221.0,3.0,65.0,3
3733,Jigani,1221.0,3.0,75.0,3
3734,Jigani,1252.0,3.0,70.0,3
3735,Jigani,1221.0,3.0,65.0,3
3736,Jigani,1252.0,3.0,59.0,3
3737,Jigani,939.0,2.0,39.0,2
3738,Jigani,1221.0,3.0,70.0,3
3739,Jigani,1300.0,3.0,55.0,3
3740,Jigani,1231.0,3.0,58.0,3
3741,Jigani,943.0,2.0,48.0,2
3742,Jigani,918.0,2.0,56.0,2
3743,Jigani,1245.0,3.0,66.0,3
3744,Jigani,1221.0,3.0,65.0,3
3745,Jigani,943.0,2.0,49.5,2
3746,Judicial Layout,1300.0,3.0,64.0,3
3747,Judicial Layout,2070.0,3.0,162.0,3
3748,Judicial Layout,1700.0,3.0,155.0,3
3749,Judicial Layout,1100.0,2.0,53.0,3
3750,Judicial Layout,1165.0,2.0,49.61,2
3751,Judicial Layout,5400.0,4.0,700.0,5
3752,Judicial Layout,1500.0,3.0,162.0,4
3753,Judicial Layout,900.0,2.0,40.0,2
3754,Judicial Layout,1989.0,4.0,155.0,3
3755,KR Puram,1277.5,2.0,56.8,2
3756,KR Puram,930.0,2.0,39.0,2
3757,KR Puram,1155.0,2.0,42.74,2
3758,KR Puram,1225.0,2.0,46.55,2
3759,KR Puram,1100.0,2.0,47.0,2
3760,KR Puram,1200.0,2.0,71.0,2
3761,KR Puram,1455.0,3.0,46.0,3
3762,KR Puram,750.0,2.0,25.0,2
3763,KR Puram,1128.76,3.0,47.405,3
3764,KR Puram,1015.0,2.0,43.0,2
3765,KR Puram,1470.0,2.0,86.0,2
3766,KR Puram,714.0,1.0,28.0,1
3767,KR Puram,1142.0,2.0,51.0,2
3768,KR Puram,1115.0,2.0,33.45,2
3769,KR Puram,1021.0,2.0,48.0,2
3770,KR Puram,1559.0,3.0,69.315,3
3771,KR Puram,1035.0,2.0,40.5,2
3772,KR Puram,1550.0,2.0,71.0,2
3773,KR Puram,1192.5,2.0,51.22,2
3774,KR Puram,1100.0,2.0,46.0,2
3775,KR Puram,1290.0,2.0,49.02,2
3776,KR Puram,1100.0,2.0,43.0,2
3777,KR Puram,950.0,2.0,40.0,2
