Date(YYYY/MM/DD)    Time           Latitude        Longitude           Depth       Mag      Magt     Nst    Gap     Clo     RMS    SRC     EventID
1975/09/23 00:12:53.55  36.9372 -121.4998   3.75  3.32   Md   38  48    2 0.18 NCSN   -1026532
1975/09/23 20:00:27.29  36.5465 -121.1368   5.47  3.05   Md   26  56    6 0.05 NCSN   -1026548
1975/09/24 08:02:21.29  36.0238 -120.5797  11.66  3.59   Md   21  74   15 0.06 NCSN   -1026557
1975/09/24 08:03:29.65  36.0323 -120.5763   9.22  3.73   Md   17 111   13 0.15 NCSN   -1026558
1975/09/25 20:58:21.39  40.4708 -125.0602   5.00  3.20   ML    7 321   91 0.13 NCSN   -1026583
1975/09/26 02:31:07.13  39.4883 -121.5308   9.26  4.00   ML   17  80    3 0.06 NCSN   -1026586
1975/09/26 04:35:52.81  39.3963 -121.5022   3.82  3.27   Md   18  83    3 0.06 NCSN   -1026589
1975/09/26 09:57:16.08  39.4158 -121.5008   4.91  3.10   ML   17  68    2 0.06 NCSN   -1026593
1975/09/26 12:14:58.65  36.8260 -121.5475   5.79  3.13   Md   35  62    4 0.08 NCSN   -1026596
1975/09/26 13:15:44.61  36.8222 -121.5390   4.92  3.76   Md   36  44    4 0.11 NCSN   -1026601
1975/09/27 02:47:10.60  39.3945 -121.5058   4.73  3.08   Md   15  86    3 0.06 NCSN   -1026615
1975/09/27 13:05:15.09  39.5097 -121.4935   4.25  3.21   Md   17  60    1 0.06 NCSN   -1026625
1975/09/27 22:34:38.14  39.5200 -121.5382   8.64  4.60   ML   18  75    3 0.07 NCSN   -1026630
1975/09/27 22:40:14.75  39.5313 -121.5365   8.81  3.57   Md   18  67    3 0.06 NCSN   -1026631
1975/09/27 23:04:30.93  39.5213 -121.5308   9.24  3.10   ML   17  70    2 0.05 NCSN   -1026642
1975/09/27 23:28:05.05  39.5183 -121.5318   9.19  3.20   ML   17  72    2 0.06 NCSN   -1026645
1975/09/27 23:38:08.48  39.5115 -121.5353   8.68  3.44   Md   18  78    2 0.06 NCSN   -1026647
1975/09/28 09:25:37.37  39.4085 -121.5078   4.36  3.10   Md   13  75    5 0.05 NCSN   -1026664
1975/09/28 11:12:43.67  40.5263 -123.5460   4.45  3.56   Md   11 266   22 0.13 NCSN   -1026670
1975/09/28 21:07:14.69  39.5363 -121.5300   8.54  3.40   ML   18  64    3 0.07 NCSN   -1026685
1975/09/29 02:03:36.42  39.4385 -121.5043   3.62  3.22   Md   17  55    2 0.04 NCSN   -1026691
1975/09/29 08:47:29.21  36.8183 -121.5327   5.32  3.13   Md   28  56    4 0.07 NCSN   -1026699
1975/09/29 08:49:51.99  36.8192 -121.5370   5.73  3.75   Md   38  45    4 0.11 NCSN   -1026700
1975/09/30 03:05:54.36  36.7455 -121.4215   5.55  3.61   Md   35  53    6 0.08 NCSN   -1026725
1975/09/30 06:11:14.29  40.5155 -124.7958  50.67  3.55   Md    6 311   73 0.15 NCSN   -1026728
1975/09/30 22:36:04.47  39.5282 -121.5307   9.97  3.06   Md   20  66    3 0.06 NCSN   -1026752
1975/10/02 22:15:00.48  39.4670 -121.4910   2.57  3.34   Md   16  52    2 0.07 NCSN   -1026779
1975/10/03 02:14:01.38  39.4045 -121.5482  10.67  3.27   Md   18  93    5 0.05 NCSN   -1026784
1975/10/03 09:44:44.39  37.8522 -121.9338   7.14  3.29   Md   42  64    7 0.07 NCSN   -1026792
1975/10/03 15:33:32.03  36.4502 -121.0148   4.57  3.58   Md   15  75    9 0.09 NCSN   -1026799
1975/10/03 21:45:09.09  38.9350 -122.7673   0.02  3.00   ML   23  71    4 0.15 NCSN   -1026804
1975/10/04 00:19:19.10  39.4042 -121.5245   3.52  3.43   Md   13  82    4 0.05 NCSN   -1026809
1975/10/04 00:23:27.66  39.5287 -121.5372   8.95  3.15   Md   17  93    3 0.06 NCSN   -1026810
1975/10/04 01:23:48.19  37.8788 -122.2397  10.51  3.50   Md   44  49    0 0.08 NCSN   -1026812
1975/10/04 03:57:55.35  36.9907 -121.6558   5.44  3.61   Md   28  67    5 0.10 NCSN   -1026820
1975/10/04 04:25:33.40  36.5785 -121.1735   5.47  3.55   Md   33  53    2 0.06 NCSN   -1026821
1975/10/04 08:34:33.22  36.5762 -121.1755   5.45  4.00   Md   34  59    1 0.06 NCSN   -1026828
1975/10/04 09:53:13.73  37.5022 -118.8507   4.37  3.00   ML   24 319   47 0.11 NCSN   -1026834
1975/10/04 12:41:58.50  36.5802 -121.1748   5.42  3.72   Md   35  68    1 0.05 NCSN   -1026838
1975/10/04 19:03:24.20  38.8005 -122.8085   4.98  3.10   Md   26  45    4 0.05 NCSN   -1026842
1975/10/04 19:03:41.86  38.8042 -122.8113   5.56  3.10   Md   22  61    4 0.08 NCSN   -1026843
1975/10/05 02:18:14.59  36.5752 -121.1717   5.39  3.27   Md   27  59    2 0.05 NCSN   -1026851
1975/10/05 04:52:31.94  36.7347 -121.4000   6.67  3.41   Md   31  58    5 0.08 NCSN   -1026855
1975/10/06 12:49:51.15  36.5885 -121.2882   6.67  3.36   Md   37  73    3 0.07 NCSN   -1026874
1975/10/06 13:36:01.07  36.2350 -120.7977   8.90  4.17   Md   31  87    2 0.09 NCSN   -1026875
1975/10/07 20:58:13.15  37.6797 -118.7838  11.46  3.00   ML   23 289   27 0.07 NCSN   -1026890
1975/10/07 21:12:46.26  37.6730 -118.7848  12.29  3.79   Md   22 290   27 0.06 NCSN   -1026891
1975/10/10 07:44:47.74  39.4610 -121.4882   3.10  3.60   ML   16  56    1 0.07 NCSN   -1026930
1975/10/10 17:34:47.44  36.9830 -121.6282   4.33  3.19   Md   34  63    5 0.11 NCSN   -1026934
1975/10/12 15:25:18.65  39.5653 -122.9120   3.12  3.20   Md   20 254   49 0.31 NCSN   -1026968
1975/10/12 20:52:41.81  36.4772 -121.0468   4.38  4.05   Md   33  72    4 0.07 NCSN   -1026970
1975/10/13 14:56:37.17  39.4928 -121.5023   4.99  3.63   Md   18  61    2 0.04 NCSN   -1026985
1975/10/13 16:06:51.46  39.4928 -121.5038   5.15  3.00   ML   18  62    2 0.05 NCSN   -1026986
1975/10/19 06:04:45.55  38.2000 -116.8763   0.05  3.00   Md   20 295   33 0.29 NCSN   -1027068
1975/10/20 14:40:00.50  39.5110 -121.5365   9.12  3.21   Md   16  79    2 0.05 NCSN   -1027085
1975/10/21 13:52:22.02  35.6063 -120.7615   6.44  3.46   Md   15 238   32 0.06 NCSN   -1027108
1975/10/21 16:58:14.63  36.5497 -121.7665   8.83  3.29   Md   21 248   12 0.09 NCSN   -1027110
1975/10/22 13:07:44.20  38.5543 -122.2958  11.37  3.26   Md   21  93   15 0.12 NCSN   -1027120
1975/10/22 14:16:44.24  36.4435 -121.0060   1.73  3.05   Md   22  77   10 0.12 NCSN   -1027122
1975/10/23 17:30:52.22  36.4698 -121.0447   4.70  3.45   Md   21  71    5 0.07 NCSN   -1027137
1975/10/25 02:37:47.43  36.9085 -121.4715   6.95  3.74   Md   59  36    4 0.14 NCSN   -1027160
1975/10/26 07:24:44.65  36.8118 -121.3528   6.70  3.11   Md   42  41    4 0.07 NCSN   -1027174
1975/10/27 21:02:44.72  39.5073 -121.4927   3.13  3.59   Md   12  59    2 0.04 NCSN   -1027209
1975/10/28 03:41:16.03  39.4947 -121.5100   5.54  3.50   ML   10  65    5 0.05 NCSN   -1027214
1975/10/28 05:19:04.98  35.7828 -121.1182  11.37  3.29   Md    8 154   12 0.03 NCSN   -1027218
1975/10/28 23:04:29.76  35.9965 -120.5483   6.26  3.02   Md   14  71    9 0.07 NCSN   -1027224
1975/11/01 02:46:03.68  39.4253 -121.5008   2.06  3.00   Md   14  61    3 0.05 NCSN   -1027278
1975/11/01 22:35:45.33  40.2888 -124.3957  48.28  3.33   Md   12 303   15 0.13 NCSN   -1027289
1975/11/03 02:14:11.85  36.8332 -121.5485   4.46  3.65   Md   51  45    5 0.09 NCSN   -1027308
1975/11/03 04:24:16.22  41.0597 -124.0832  21.46  3.30   ML   15 243    9 0.08 NCSN   -1027310
1975/11/03 10:00:56.00  39.5397 -121.5143   5.91  3.01   Md   20 117    2 0.05 NCSN   -1027318
1975/11/03 16:03:37.43  39.3927 -121.5032   3.89  3.36   Md   16  86    3 0.06 NCSN   -1027325
1975/11/03 23:17:38.83  39.3950 -121.5072   3.73  3.39   Md   16  86    3 0.05 NCSN   -1027327
1975/11/04 14:33:52.57  36.9393 -121.4497   6.79  3.98   Md   58  40    5 0.11 NCSN   -1027338
1975/11/05 03:28:50.05  36.6548 -121.2830   7.93  3.22   Md   48  30    2 0.07 NCSN   -1027350
1975/11/05 04:55:09.69  36.9403 -121.4487   5.36  3.11   Md   33  53    5 0.08 NCSN   -1027352
1975/11/05 05:37:47.08  39.4030 -121.4810   4.86  3.40   ML   16  92    1 0.05 NCSN   -1027353
1975/11/05 18:04:37.98  36.9127 -121.4738   4.36  3.08   Md   29  55    4 0.13 NCSN   -1027361
1975/11/06 12:35:56.64  36.9125 -121.4700   6.36  3.59   Md   57  37    4 0.12 NCSN   -1027374
1975/11/07 05:34:17.56  40.8852 -124.7635  20.79  3.01   Md   14 289   51 0.04 NCSN   -1027384
1975/11/10 02:58:00.51  36.7745 -121.5027   9.46  3.32   Md   43  50    3 0.08 NCSN   -1027416
1975/11/12 07:01:25.33  40.3663 -124.9672   7.69  3.40   ML   12 320   66 0.07 NCSN   -1027443
1975/11/13 02:36:30.21  35.7712 -121.1078  13.91  4.79   Md   26 119   11 0.08 NCSN   -1027456
1975/11/14 09:29:49.48  40.5768 -124.4292  22.81  4.80   ML   12 245   19 0.06 NCSN   -1027470
1975/11/15 03:35:02.03  39.4172 -121.4993   7.25  3.80   ML   16  66    2 0.04 NCSN   -1027494
1975/11/15 23:56:30.73  36.8987 -121.6327   5.55  3.02   Md   58  86    4 0.12 NCSN   -1027510
1975/11/16 17:29:40.25  40.6247 -125.3147   5.00  5.00   ML   13 319   91 0.15 NCSN   -1027524
1975/11/16 19:17:14.62  39.4045 -121.5247   5.48  3.10   Md   19  80    3 0.04 NCSN   -1027525
1975/11/17 21:13:16.48  36.9295 -121.4608   6.41  3.14   Md   56  37    4 0.11 NCSN   -1027539
1975/11/17 21:58:48.18  40.2870 -124.5227  12.38  3.30   Md   11 313   23 0.10 NCSN   -1027541
1975/11/18 00:11:55.43  40.2525 -124.5705  10.57  3.20   ML   13 313   29 0.13 NCSN   -1027546
1975/11/18 11:50:33.33  36.9360 -121.4327   5.83  3.10   ML   58  39    4 0.10 NCSN   -1027556
1975/11/18 13:37:59.52  36.9375 -121.4340   4.94  4.40   Md   51  38    4 0.08 NCSN   -1027561
1975/11/19 10:17:00.29  40.2218 -124.5883   8.32  3.00   ML   15 316   32 0.15 NCSN   -1027572
1975/11/19 17:37:31.39  36.9057 -121.4725   6.99  3.00   Md   32  39    4 0.13 NCSN   -1027583
1975/11/22 08:33:56.17  39.4275 -123.3035  10.27  3.10   ML   26 165   49 0.09 NCSN   -1027616
1975/11/22 12:20:47.23  40.5940 -124.6077  33.28  3.21   Md    9 309   33 0.13 NCSN   -1027623
1975/11/23 04:37:29.46  36.4740 -121.0420   2.93  3.06   Md   18  73    5 0.08 NCSN   -1027633
1975/11/23 07:32:53.56  39.4032 -121.5010   3.65  3.03   Md   14  78    2 0.04 NCSN   -1027635
1975/11/25 22:49:53.26  36.8463 -121.4317   1.86  3.47   Md   58  30    2 0.10 NCSN   -1027666
1975/11/26 01:51:04.32  36.1372 -120.7332   0.03  3.03   Md    7 162    6 0.04 NCSN   -1027670
1975/11/26 12:51:53.37  39.4030 -121.5060   3.50  3.16   Md   15  75    3 0.05 NCSN   -1027687
1975/11/26 16:34:37.88  36.8140 -121.1352   5.69  3.50   Md   51  75    7 0.09 NCSN   -1027694
1975/11/29 02:38:33.65  36.7020 -121.3297   3.23  3.53   Md   60  34    1 0.08 NCSN   -1027735
1975/11/29 08:17:03.26  37.6442 -118.4520   8.11  3.20   ML   18 289   37 0.10 NCSN   -1027740
1975/11/29 23:31:22.95  37.0832 -121.5030   8.09  3.17   Md   71  78    5 0.07 NCSN   -1027748
1975/11/30 05:50:15.28  36.7873 -121.2455   8.38  3.01   Md   41  51    6 0.07 NCSN   -1027750
1975/11/30 10:23:20.97  39.5188 -121.4925   4.47  3.09   Md   21  64    2 0.06 NCSN   -1027752
1975/11/30 15:09:31.16  36.5857 -121.1847   6.47  3.02   Md   23  42    1 0.04 NCSN   -1027756
1975/12/03 07:12:13.24  39.4193 -121.4972   6.94  3.26   Md   16  58    2 0.04 NCSN   -1027794
1975/12/05 00:56:54.96  39.3342 -123.2448  12.68  3.15   Md   19 302   38 0.11 NCSN   -1027820
1975/12/07 18:59:09.82  37.9703 -122.3395   6.86  3.00   ML   46  67    8 0.09 NCSN   -1027857
1975/12/08 20:15:48.89  38.3643 -118.2793   9.35  3.01   Md   12  69    5 0.07 NCSN   -1027869
1975/12/09 08:35:31.88  36.5300 -121.1152   6.32  3.77   Md   51  59    4 0.07 NCSN   -1027874
1975/12/10 03:08:48.44  39.5087 -121.5353   8.68  3.21   Md   17  79    2 0.04 NCSN   -1027889
1975/12/10 19:19:24.22  37.5327 -118.4153   5.02  3.50   ML   23 268   48 0.09 NCSN   -1027897
1975/12/11 07:35:40.60  40.5047 -125.2730   5.00  4.10   ML   14 333   85 0.11 NCSN   -1027902
1975/12/11 17:32:30.76  40.6103 -125.0065  49.71  3.47   Md   10 314   62 0.08 NCSN   -1027906
1975/12/12 12:58:01.71  36.4637 -120.4353   6.58  3.19   Md   19 162   25 0.06 NCSN   -1027915
1975/12/13 18:07:21.18  36.8442 -121.5810   7.30  3.29   Md   60  66    3 0.11 NCSN   -1027925
1975/12/14 22:35:54.74  38.8123 -122.7967   0.10  3.08   Md   27  39    4 0.18 NCSN   -1027933
1975/12/19 01:42:50.08  36.0252 -120.5803   5.34  4.15   Md   21  75    5 0.09 NCSN   -1027986
1975/12/19 02:42:41.26  36.0243 -120.5817   4.74  3.37   Md   13  86    5 0.06 NCSN   -1027988
1975/12/19 06:25:46.69  36.0740 -120.2482   9.51  4.02   Md   10 272   17 0.02 NCSN   -1027991
1975/12/21 03:24:51.36  36.5933 -121.0578   6.89  3.89   Md   43  40    3 0.22 NCSN   -1028014
1975/12/22 02:29:35.76  36.4680 -120.3947   7.23  3.84   Md   35 169   25 0.16 NCSN   -1028024
1975/12/23 16:25:08.11  36.1280 -120.6927   6.25  3.07   Md   22 121    4 0.06 NCSN   -1028045
1975/12/25 04:45:06.62  37.2865 -121.6617   6.67  3.20   ML   57  70    3 0.06 NCSN   -1028068
1975/12/25 14:13:29.08  39.2998 -122.7758  11.12  3.33   Md   20 288   20 0.08 NCSN   -1028074
1975/12/27 04:18:16.41  36.9047 -121.4568   7.75  3.04   Md   51 103    2 0.08 NCSN   -1028093
1975/12/27 13:53:27.36  40.7177 -124.7540  26.85  3.19   Md   13 318   42 0.05 NCSN   -1028102
1975/12/27 22:16:13.25  36.4412 -120.3525   4.29  3.09   Md   46 178   21 0.13 NCSN   -1028108
1975/12/28 01:52:38.53  37.6053 -121.7028   5.16  3.09   Md   29 122    6 0.07 NCSN   -1028116
1975/12/28 08:33:02.49  36.8397 -122.1258   9.94  3.20   ML   73 199   22 0.13 NCSN   -1028127
1975/12/29 15:07:32.06  36.8163 -121.1388   6.80  3.50   ML   65  76    7 0.08 NCSN   -1028141
1975/12/30 18:10:27.81  35.7810 -121.4210  12.56  3.15   Md   17 247   27 0.09 NCSN   -1028152
1976/01/01 08:57:10.93  35.7968 -121.3943   6.30  3.32   Md   13 240   25 0.07 NCSN   -1028175
1976/01/01 18:58:39.43  39.4138 -121.5018   3.70  3.06   Md   17  69    2 0.04 NCSN   -1028179
1976/01/03 14:35:39.33  39.4227 -121.5358   7.96  3.00   Md   22  87    4 0.05 NCSN   -1028207
1976/01/08 11:19:45.07  36.9238 -121.4618   7.28  3.23   Md   67  46    4 0.11 NCSN   -1028271
1976/01/11 18:36:52.11  36.5947 -121.8855   3.94  3.01   Md   62 150    3 0.17 NCSN   -1028303
1976/01/14 11:01:05.92  36.0880 -120.2197   9.36  3.61   Md   31 235   19 0.07 NCSN   -1028336
1976/01/14 21:39:12.11  36.0865 -120.2345   9.46  3.27   Md   22 177   18 0.06 NCSN   -1028357
1976/01/14 21:43:11.09  36.0828 -120.2358  10.43  3.80   Md   17 228   18 0.04 NCSN   -1028359
1976/01/14 21:43:45.54  36.0793 -120.2252   8.93  3.00   ML   15 232   19 0.04 NCSN   -1028360
1976/01/14 21:43:58.96  36.0870 -120.2355  11.05  4.90   ML   37 176   18 0.12 NCSN   -1028361
1976/01/14 23:18:26.30  36.0912 -120.2377  10.05  3.22   Md   23 228   18 0.17 NCSN   -1028370
1976/01/14 23:40:17.22  36.0942 -120.2442  11.35  3.40   ML   26 226   17 0.08 NCSN   -1028372
1976/01/15 00:09:36.10  36.0998 -120.2378  11.56  3.60   ML   26 229   18 0.10 NCSN   -1028375
1976/01/15 12:20:06.61  36.5772 -121.1712   2.69  3.08   Md   45  42    2 0.08 NCSN   -1028385
1976/01/16 05:11:32.62  36.0955 -120.2312   9.11  3.00   Md   24 231   18 0.08 NCSN   -1028404
1976/01/16 05:44:15.94  41.0368 -123.5578  31.97  3.00   ML    9 287   23 0.13 NCSN   -1028407
1976/01/16 07:06:54.12  36.0943 -120.2355   9.61  3.26   Md   25 230   18 0.06 NCSN   -1028409
1976/01/17 00:16:00.81  36.0923 -120.2417   9.57  3.73   Md   18 227   17 0.06 NCSN   -1028432
1976/01/17 07:15:20.11  39.4167 -121.4783   3.36  3.19   Md   16  65    1 0.05 NCSN   -1028438
1976/01/18 00:37:23.27  39.4157 -121.4793   4.11  3.39   Md   17  64    1 0.04 NCSN   -1028450
1976/01/18 01:00:23.71  40.7257 -124.4580  23.77  4.10   ML   15 248   20 0.04 NCSN   -1028451
1976/01/18 07:38:24.95  39.0907 -122.9813   6.84  3.42   Md   27 204    6 0.11 NCSN   -1028456
1976/01/18 19:25:59.35  38.8077 -122.7997   0.49  3.25   Md   33  36    4 0.07 NCSN   -1028463
1976/01/20 13:59:38.74  40.4450 -125.1492   7.99  4.60   ML   14 332   73 0.07 NCSN   -1028490
1976/01/24 12:26:05.00  40.3110 -124.5445  24.26  3.40   ML   13 309   24 0.05 NCSN   -1028548
1976/01/25 20:25:55.19  35.6885 -121.0613  10.71  3.70   Md   20 191    8 0.04 NCSN   -1028566
1976/01/25 22:00:07.70  40.4483 -125.0973  10.78  4.00   ML   11 331   69 0.05 NCSN   -1028568
1976/01/26 02:01:42.74  39.4153 -121.4745   2.79  3.25   Md   19  79    0 0.05 NCSN   -1028570
1976/01/26 07:29:47.95  35.6918 -121.0588  10.14  3.21   Md   23 187    9 0.07 NCSN   -1028571
1976/01/26 19:40:00.98  39.4150 -121.4735   2.64  3.50   ML   17  79    0 0.05 NCSN   -1028578
1976/01/27 22:52:48.77  36.3617 -120.9337   4.52  3.07   Md   21  62    5 0.08 NCSN   -1028597
1976/01/28 03:52:19.59  39.3958 -121.5138   2.38  3.50   Md   18  77    3 0.05 NCSN   -1028600
1976/01/28 06:17:39.09  38.5735 -118.8680   8.96  3.20   ML   24 240   31 0.18 NCSN   -1028601
1976/01/29 03:31:46.57  35.6863 -121.0632  10.45  3.31   Md   22 192    8 0.06 NCSN   -1028617
1976/01/29 06:37:19.91  35.6875 -121.0625  10.78  3.11   Md   20 191    8 0.05 NCSN   -1028623
1976/01/31 16:07:39.73  38.6852 -118.4373  11.79  3.03   Md   24 165   10 0.16 NCSN   -1028650
1976/02/01 01:45:25.14  36.6150 -121.2205   4.84  3.00   Md   41  35    3 0.06 NCSN   -1028656
1976/02/01 13:01:54.04  37.2627 -121.6465   4.78  3.01   Md   72  66    3 0.07 NCSN   -1028665
1976/02/02 12:31:58.56  36.8057 -121.2805   6.01  3.26   Md   59  34    2 0.06 NCSN   -1028684
1976/02/02 18:47:38.51  40.7887 -123.4202  22.82  3.60   ML    9 289   28 0.12 NCSN   -1028689
1976/02/05 17:11:42.55  35.9930 -120.5465   5.82  3.51   Md   16  69    8 0.06 NCSN   -1028715
1976/02/08 06:09:29.14  39.2823 -119.8063   0.04  3.30   ML   12 218    5 0.36 NCSN   -1028736
1976/02/09 13:33:05.59  39.5077 -121.5362   9.66  3.09   Md   20  81    2 0.05 NCSN   -1028747
1976/02/10 01:33:31.70  36.4445 -120.3665   7.54  3.11   Md   35  70   22 0.14 NCSN   -1028759
1976/02/11 04:22:02.24  40.4882 -125.1720   7.00  3.90   ML    6 319   76 0.13 NCSN   -1028776
1976/02/12 18:27:44.35  36.8037 -121.2642   4.50  4.03   Md   42  29    3 0.07 NCSN   -1028789
1976/02/15 19:12:59.67  39.2805 -123.4057  11.56  3.60   Md   19 302   42 0.07 NCSN   -1028819
1976/02/16 09:27:18.91  36.1848 -120.7690   3.70  3.05   Md   22 110    4 0.10 NCSN   -1028831
1976/02/20 03:50:36.11  39.6658 -123.3873  25.80  3.29   Md   20 323   76 0.60 NCSN   -1028870
1976/02/20 18:45:33.21  39.2100 -118.4610   0.04  3.19   Md   13 294   36 0.21 NCSN   -1028874
1976/02/21 06:16:19.97  36.5423 -121.0823   7.88  3.03   Md   30  66    4 0.06 NCSN   -1028876
1976/02/24 21:46:52.28  36.4497 -121.0080   2.08  3.02   Md   14 121    9 0.09 NCSN   -1028911
1976/02/27 05:56:52.17  36.8795 -121.4130   7.82  3.12   Md   57  36    3 0.08 NCSN   -1028938
1976/02/28 22:46:49.31  35.7625 -121.3323  12.61  3.64   Md   21 227   18 0.11 NCSN   -1028952
1976/02/28 23:30:40.37  38.9977 -118.1162   3.26  3.25   Md   10 171    6 0.15 NCSN   -1028954
1976/03/01 05:16:21.48  36.9200 -121.4615   5.31  3.02   Md   58  47    4 0.11 NCSN   -1028964
1976/03/01 17:06:39.73  37.7242 -121.9742   7.23  3.46   Md   30  38    8 0.09 NCSN   -1028966
1976/03/01 20:05:00.78  37.7253 -121.9752   6.92  3.03   Md   29  38    8 0.08 NCSN   -1028967
1976/03/04 15:08:09.03  38.8123 -122.7733   1.17  3.10   ML   10 224   11 0.06 NCSN   -1029001
1976/03/06 13:51:08.47  38.8030 -122.8027   1.59  3.34   Md   30  35    4 0.04 NCSN   -1029016
1976/03/07 13:24:25.28  36.5020 -120.7988   9.58  3.21   Md   37 123   14 0.09 NCSN   -1029024
1976/03/09 04:49:32.18  38.0803 -118.7470   7.36  3.12   Md   13 147    3 0.06 NCSN   -1029044
1976/03/09 19:45:00.15  37.3627 -122.1523   5.46  3.04   Md   50  38    5 0.09 NCSN   -1029056
1976/03/13 18:55:28.79  37.5347 -121.9022   8.34  3.00   Md   46  58    3 0.08 NCSN   -1029105
1976/03/14 04:01:28.72  39.0773 -118.8915  12.17  3.29   Md   15 278   59 0.20 NCSN   -1029114
1976/03/14 05:33:51.77  39.0833 -118.8797  13.00  3.16   Md    9 300   59 0.11 NCSN   -1029115
1976/03/15 06:52:31.86  39.4687 -121.4863   0.06  3.03   Md   16  54    5 0.09 NCSN   -1029127
1976/03/15 07:14:19.19  39.3917 -121.5267   8.74  3.36   Md   20  79    2 0.07 NCSN   -1029128
1976/03/16 12:29:57.83  36.4933 -121.0677   5.28  3.51   Md   22  68    2 0.02 NCSN   -1029144
1976/03/17 04:01:52.51  36.8150 -121.1343   6.83  4.30   ML   68  77    7 0.07 NCSN   -1029157
1976/03/18 01:55:14.00  36.8093 -121.1318   4.79  3.13   Md   50  95    8 0.10 NCSN   -1029176
1976/03/20 10:38:09.75  36.5410 -120.7110   8.39  3.48   Md   34 162   15 0.08 NCSN   -1029206
1976/03/20 10:50:41.36  36.5492 -120.7123   9.79  3.20   ML   41 163   15 0.07 NCSN   -1029207
1976/03/20 12:09:42.15  39.4033 -121.4843   3.20  3.02   Md   21  89    1 0.07 NCSN   -1029209
1976/03/20 18:47:41.43  37.5262 -121.8873   8.96  3.14   Md   37  57    1 0.08 NCSN   -1029210
1976/03/21 12:41:00.11  36.7852 -121.4472   9.10  3.45   Md   55  33    5 0.17 NCSN   -1029215
1976/03/28 08:42:05.71  39.5053 -121.5382   8.98  3.04   Md   26  83    2 0.05 NCSN   -1029274
1976/04/01 21:26:35.46  35.5883 -120.8530   8.33  3.11   Md   13 233   29 0.09 NCSN   -1029309
1976/04/03 21:40:09.83  36.0295 -120.1030   8.22  3.44   Md   18 261   24 0.04 NCSN   -1029327
1976/04/06 23:48:21.96  36.4397 -120.9983   1.92  3.23   Md   20  78   10 0.10 NCSN   -1029354
1976/04/09 04:09:38.83  36.5350 -120.7537   8.81  3.49   Md   22 162   15 0.07 NCSN   -1029371
1976/04/09 18:48:12.06  36.5862 -121.1820   4.45  3.49   Md   48  38    1 0.06 NCSN   -1029380
1976/04/10 02:13:59.53  36.3175 -120.8927   4.14  3.03   Md   22  73    3 0.04 NCSN   -1029383
1976/04/11 23:23:03.05  36.9682 -121.6440   3.91  3.52   Md   50  38    4 0.11 NCSN   -1029392
1976/04/13 04:46:29.08  36.8845 -121.6230   8.40  3.08   Md   59  53    3 0.09 NCSN   -1029405
1976/04/14 20:44:06.22  36.5663 -121.1570   3.16  3.60   Md   48  49    3 0.07 NCSN   -1029422
1976/04/15 05:45:27.97  39.0223 -123.0645   3.20  3.09   Md   22 169    4 0.06 NCSN   -1029429
1976/04/15 09:08:39.42  38.8008 -122.8023   2.49  3.13   Md   29  41    4 0.05 NCSN   -1029431
1976/04/15 13:24:47.23  36.8937 -121.4758   8.22  3.11   Md   34  47    4 0.14 NCSN   -1029432
1976/04/16 01:50:06.70  36.2253 -120.7908   5.87  3.03   Md   19 122    1 0.10 NCSN   -1029439
1976/04/16 09:19:02.45  36.0142 -120.1507  11.16  3.37   Md   21 271   19 0.08 NCSN   -1029443
1976/04/16 17:07:30.90  36.5420 -120.7023  11.43  4.16   Md   37 208   16 0.09 NCSN   -1029446
1976/04/16 17:11:50.78  39.5033 -121.4925   4.77  3.42   Md   22  56    2 0.07 NCSN   -1029448
1976/04/18 05:11:52.57  37.3300 -118.6128   4.77  3.10   ML   16 322   66 0.09 NCSN   -1029459
