Date,Open,High,Low,Close,Adj Close,Volume
2012-10-12,11469.200195,11527.150391,11372.099609,11388.450195,11388.317383,0
2012-10-15,11397.700195,11454.799805,11288.400391,11441.799805,11441.666992,0
2012-10-16,11495.500000,11508.500000,11328.250000,11348.000000,11347.868164,0
2012-10-17,11417.099609,11425.450195,11302.900391,11358.250000,11358.118164,0
2012-10-18,11406.450195,11594.599609,11364.200195,11586.349609,11586.214844,0
2012-10-19,11539.049805,11605.650391,11424.250000,11491.200195,11491.066406,0
2012-10-22,11422.099609,11619.250000,11419.400391,11607.400391,11607.265625,0
2012-10-23,11605.799805,11656.799805,11534.549805,11578.150391,11578.015625,0
2012-10-25,11542.299805,11643.400391,11542.299805,11614.500000,11614.365234,0
2012-10-29,11506.500000,11585.799805,11431.950195,11472.150391,11472.016602,0
2012-10-30,11467.200195,11600.049805,11173.799805,11203.000000,11202.870117,0
2012-10-31,11204.950195,11290.000000,11125.200195,11268.799805,11268.668945,0
2012-11-01,11266.500000,11349.400391,11230.200195,11315.049805,11314.917969,0
2012-11-02,11450.650391,11477.549805,11394.150391,11460.450195,11460.317383,0
2012-11-05,11449.700195,11489.299805,11401.299805,11475.150391,11475.016602,0
2012-11-06,11427.950195,11568.450195,11427.950195,11539.049805,11538.916016,0
2012-11-07,11545.349609,11719.099609,11519.599609,11665.500000,11665.364258,0
2012-11-08,11561.349609,11637.950195,11533.299805,11613.549805,11613.415039,0
2012-11-09,11608.799805,11663.900391,11427.200195,11475.599609,11475.465820,0
2012-11-11,null,null,null,null,null,null
2012-11-12,11488.099609,11608.799805,11462.299805,11583.849609,11583.714844,0
2012-11-15,11493.099609,11530.250000,11419.049805,11521.400391,11521.266602,0
2012-11-16,11487.549805,11537.150391,11306.049805,11335.500000,11335.368164,0
2012-11-19,11342.650391,11378.250000,11256.400391,11306.950195,11306.818359,0
2012-11-20,11373.950195,11409.799805,11269.700195,11318.299805,11318.167969,0
2012-11-21,11352.200195,11477.349609,11303.750000,11465.349609,11465.216797,0
2012-11-22,11497.349609,11570.849609,11495.049805,11508.349609,11508.215820,0
2012-11-23,11540.599609,11549.000000,11392.000000,11475.799805,11475.666016,0
2012-11-26,11534.200195,11534.200195,11411.099609,11432.450195,11432.317383,0
2012-11-27,11502.200195,11663.500000,11502.200195,11657.400391,11657.264648,0
2012-11-29,11706.900391,12035.400391,11703.250000,11992.799805,11992.660156,0
2012-11-30,12082.549805,12175.299805,12001.150391,12158.900391,12158.758789,0
2012-12-03,12126.599609,12165.650391,12053.450195,12103.900391,12103.759766,0
2012-12-04,12092.750000,12215.500000,12075.900391,12197.150391,12197.008789,0
2012-12-05,12240.849609,12314.799805,12219.299805,12281.599609,12281.457031,0
2012-12-06,12358.349609,12480.599609,12142.599609,12427.549805,12427.405273,0
2012-12-07,12462.400391,12477.849609,12305.650391,12363.700195,12363.556641,0
2012-12-10,12380.000000,12409.750000,12341.150391,12381.650391,12381.506836,0
2012-12-11,12418.950195,12538.900391,12238.000000,12344.599609,12344.456055,0
2012-12-12,12374.700195,12385.549805,12271.349609,12301.700195,12301.557617,0
2012-12-13,12337.349609,12438.849609,12251.049805,12269.150391,12269.007813,0
2012-12-14,12247.250000,12447.349609,12242.799805,12424.700195,12424.555664,0
2012-12-17,12403.650391,12462.250000,12402.700195,12427.450195,12427.305664,0
2012-12-18,12455.700195,12522.650391,12197.200195,12477.150391,12477.004883,0
2012-12-19,12514.000000,12571.599609,12455.549805,12510.250000,12510.104492,0
2012-12-20,12514.599609,12514.599609,12385.099609,12486.500000,12486.354492,0
2012-12-21,12423.599609,12432.200195,12288.900391,12315.049805,12314.906250,0
2012-12-24,12363.849609,12366.250000,12265.750000,12317.700195,12317.556641,0
2012-12-26,12350.250000,12519.000000,12304.700195,12479.450195,12479.304688,0
2012-12-27,12516.049805,12523.500000,12436.650391,12459.700195,12459.555664,0
2012-12-28,12494.150391,12494.150391,12394.150391,12458.150391,12458.005859,0
2012-12-31,12442.849609,12512.700195,12427.700195,12474.250000,12474.105469,0
2013-01-01,null,null,null,null,null,null
2013-01-02,12748.849609,12811.450195,12748.849609,12786.849609,12786.701172,0
2013-01-03,12828.299805,12837.799805,12722.450195,12778.150391,12778.001953,0
2013-01-04,12774.799805,12801.700195,12684.650391,12787.349609,12787.201172,0
2013-01-07,12837.450195,12837.450195,12682.799805,12708.700195,12708.552734,0
2013-01-08,12693.599609,12743.950195,12632.349609,12725.500000,12725.352539,0
2013-01-09,12724.400391,12791.700195,12687.950195,12718.000000,12717.852539,0
2013-01-10,12775.250000,12822.799805,12697.750000,12802.250000,12802.101563,0
2013-01-11,12832.450195,12834.549805,12582.650391,12617.849609,12617.703125,0
2013-01-14,12622.049805,12773.349609,12609.900391,12758.750000,12758.601563,0
2013-01-15,12766.549805,12908.200195,12718.400391,12855.400391,12855.250977,0
2013-01-16,12836.200195,12836.200195,12616.200195,12638.500000,12638.353516,0
2013-01-17,12608.849609,12714.599609,12583.349609,12649.599609,12649.452148,0
2013-01-18,12688.150391,12778.349609,12624.400391,12680.000000,12679.852539,0
2013-01-21,12678.000000,12690.400391,12608.500000,12651.349609,12651.202148,0
2013-01-22,12640.400391,12748.950195,12544.400391,12574.349609,12574.203125,0
2013-01-23,12635.250000,12695.950195,12509.450195,12635.200195,12635.053711,0
2013-01-24,12624.450195,12662.849609,12534.250000,12561.400391,12561.253906,0
2013-01-25,12575.849609,12717.900391,12535.750000,12693.250000,12693.102539,0
2013-01-28,12705.799805,12822.049805,12698.849609,12781.349609,12781.201172,0
2013-01-29,12804.400391,12960.650391,12685.900391,12722.799805,12722.652344,0
2013-01-30,12754.849609,12825.650391,12726.650391,12767.500000,12767.351563,0
2013-01-31,12741.299805,12852.500000,12688.750000,12708.599609,12708.452148,0
2013-02-01,12718.549805,12743.200195,12580.849609,12606.250000,12606.103516,0
2013-02-04,12656.849609,12723.299805,12515.349609,12548.349609,12548.204102,0
2013-02-05,12426.450195,12501.500000,12415.150391,12467.750000,12467.605469,0
2013-02-06,12525.400391,12525.400391,12396.799805,12417.700195,12417.555664,0
2013-02-07,12372.500000,12474.500000,12305.450195,12349.299805,12349.156250,0
2013-02-08,12341.450195,12389.799805,12245.950195,12280.150391,12280.007813,0
2013-02-11,12298.099609,12361.099609,12273.650391,12333.000000,12332.856445,0
2013-02-12,12331.400391,12415.799805,12301.650391,12405.250000,12405.105469,0
2013-02-13,12424.950195,12485.950195,12361.900391,12385.099609,12384.956055,0
2013-02-14,12400.650391,12434.000000,12284.500000,12311.299805,12311.156250,0
2013-02-15,12284.450195,12373.150391,12256.799805,12336.549805,12336.406250,0
2013-02-18,12353.000000,12399.849609,12329.349609,12347.200195,12347.056641,0
2013-02-19,12347.549805,12426.900391,12303.700195,12413.650391,12413.505859,0
2013-02-20,12460.400391,12470.700195,12351.700195,12363.700195,12363.556641,0
2013-02-21,12295.150391,12301.250000,12036.450195,12055.500000,12055.360352,0
2013-02-22,12024.400391,12139.650391,12024.400391,12068.950195,12068.809570,0
2013-02-25,12119.950195,12137.849609,11961.500000,12037.299805,12037.160156,0
2013-02-26,11995.000000,11995.000000,11808.799805,11844.849609,11844.711914,0
2013-02-27,11882.700195,11971.349609,11838.349609,11930.500000,11930.361328,0
2013-02-28,12007.000000,12041.450195,11401.200195,11487.349609,11487.215820,0
2013-03-01,11533.049805,11592.549805,11458.700195,11540.049805,11539.916016,0
2013-03-04,11515.400391,11602.500000,11453.099609,11575.599609,11575.464844,0
2013-03-05,11642.799805,11814.049805,11623.650391,11792.049805,11791.913086,0
2013-03-06,11871.549805,11904.150391,11822.349609,11876.200195,11876.062500,0
2013-03-07,11829.200195,11989.849609,11819.599609,11970.250000,11970.111328,0
2013-03-08,12008.799805,12219.450195,12008.799805,12197.250000,12197.108398,0
2013-03-11,12221.500000,12241.299805,12130.250000,12165.400391,12165.258789,0
2013-03-12,12150.700195,12183.500000,11970.900391,12054.500000,12054.360352,0
2013-03-13,11989.549805,11989.549805,11754.299805,11777.500000,11777.363281,0
2013-03-14,11772.450195,12058.549805,11555.450195,12020.750000,12020.610352,0
2013-03-15,11972.750000,12034.950195,11749.849609,11816.549805,11816.412109,0
2013-03-18,11679.349609,11810.400391,11625.599609,11735.500000,11735.363281,0
2013-03-19,11796.200195,11814.750000,11416.750000,11508.049805,11507.916016,0
2013-03-20,11491.799805,11491.799805,11231.750000,11254.849609,11254.718750,0
2013-03-21,11285.650391,11512.099609,11209.650391,11238.349609,11238.218750,0
2013-03-22,11275.450195,11331.200195,11173.349609,11204.049805,11203.919922,0
2013-03-25,11204.049805,11372.799805,11097.950195,11125.650391,11125.521484,0
2013-03-26,11125.650391,11198.450195,11048.400391,11163.450195,11163.320313,0
2013-03-28,11163.450195,11413.250000,11080.049805,11361.849609,11361.717773,0
2013-04-01,11361.849609,11460.599609,11330.849609,11425.549805,11425.416992,0
2013-04-02,11425.549805,11548.049805,11361.150391,11523.400391,11523.266602,0
2013-04-03,11523.400391,11590.599609,11283.400391,11344.099609,11343.967773,0
2013-04-04,11344.099609,11344.099609,11105.099609,11126.250000,11126.121094,0
2013-04-05,11126.250000,11168.250000,11021.400391,11098.950195,11098.821289,0
2013-04-08,11098.950195,11133.849609,11002.099609,11012.650391,11012.522461,0
2013-04-09,11012.650391,11210.349609,10897.150391,10929.150391,10929.023438,0
2013-04-10,10929.150391,11143.599609,10888.750000,11122.250000,11122.121094,0
2013-04-11,11122.250000,11341.849609,11122.250000,11306.500000,11306.368164,0
2013-04-12,11306.500000,11442.900391,11236.049805,11410.099609,11409.966797,0
2013-04-15,11410.099609,11643.299805,11334.750000,11526.250000,11526.116211,0
2013-04-16,11526.250000,11906.250000,11515.299805,11871.599609,11871.461914,0
2013-04-17,11871.599609,12112.250000,11871.599609,11981.049805,11980.910156,0
2013-04-18,11981.049805,12313.000000,11891.950195,12288.250000,12288.107422,0
2013-04-22,12288.250000,12637.950195,12288.250000,12576.200195,12576.053711,0
2013-04-23,12576.200195,12605.700195,12333.000000,12543.400391,12543.254883,0
2013-04-25,12543.400391,12755.799805,12543.400391,12726.849609,12726.702148,0
2013-04-26,12726.849609,12726.849609,12470.000000,12533.150391,12533.004883,0
2013-04-29,12533.150391,12661.250000,12508.400391,12609.150391,12609.003906,0
2013-04-30,12609.150391,12658.599609,12402.150391,12561.549805,12561.403320,0
2013-05-02,12561.549805,12783.299805,12552.849609,12709.950195,12709.802734,0
2013-05-03,12709.950195,12709.950195,12364.700195,12393.599609,12393.455078,0
2013-05-06,12393.599609,12436.000000,12188.299805,12396.400391,12396.255859,0
2013-05-07,12396.400391,12649.450195,12396.400391,12631.500000,12631.353516,0
2013-05-08,12631.500000,12694.400391,12514.700195,12643.049805,12642.903320,0
2013-05-09,12643.049805,12718.900391,12541.799805,12596.299805,12596.153320,0
2013-05-10,12596.299805,12783.049805,12580.400391,12752.299805,12752.151367,0
2013-05-13,12780.150391,12865.349609,12546.250000,12568.849609,12568.703125,0
2013-05-14,12568.849609,12698.349609,12516.099609,12583.599609,12583.453125,0
2013-05-15,12583.599609,13099.349609,12583.599609,13077.900391,13077.748047,0
2013-05-16,13077.900391,13281.799805,13022.250000,13239.450195,13239.295898,0
2013-05-17,13239.450195,13355.099609,13116.849609,13317.099609,13316.945313,0
2013-05-20,13317.099609,13414.299805,13150.299805,13181.500000,13181.346680,0
2013-05-21,13181.500000,13268.250000,13038.000000,13066.500000,13066.347656,0
2013-05-22,13066.500000,13175.650391,12932.200195,13008.250000,13008.098633,0
2013-05-23,13008.250000,13008.250000,12594.900391,12636.500000,12636.353516,0
2013-05-24,12636.500000,12828.599609,12582.500000,12769.349609,12769.201172,0
2013-05-27,12769.349609,13014.750000,12735.049805,12961.549805,12961.399414,0
2013-05-28,12961.549805,13016.450195,12872.900391,12950.000000,12949.849609,0
2013-05-29,12950.000000,12950.000000,12773.400391,12853.200195,12853.050781,0
2013-05-30,12853.200195,12853.200195,12721.450195,12805.900391,12805.751953,0
2013-05-31,12805.900391,12805.900391,12453.150391,12475.650391,12475.505859,0
2013-06-03,12475.650391,12499.849609,12323.599609,12402.099609,12401.955078,0
2013-06-04,12402.099609,12520.549805,12252.400391,12275.099609,12274.957031,0
2013-06-05,12275.099609,12347.299805,12196.750000,12289.349609,12289.207031,0
2013-06-06,12289.349609,12475.049805,12184.049805,12398.400391,12398.255859,0
2013-06-07,12398.400391,12488.599609,12209.250000,12231.500000,12231.357422,0
2013-06-10,12231.500000,12363.799805,12017.900391,12087.049805,12086.909180,0
2013-06-11,12087.049805,12087.049805,11795.450195,11820.500000,11820.362305,0
2013-06-12,11820.500000,11899.049805,11732.349609,11814.849609,11814.711914,0
2013-06-13,11814.849609,11814.849609,11656.900391,11686.750000,11686.614258,0
2013-06-14,11686.750000,11947.349609,11686.750000,11922.849609,11922.710938,0
2013-06-17,11922.849609,11992.950195,11735.250000,11971.049805,11970.911133,0
2013-06-18,11971.049805,11971.049805,11795.200195,11820.950195,11820.812500,0
2013-06-19,11820.950195,11867.200195,11738.700195,11852.650391,11852.512695,0
2013-06-20,11852.650391,11852.650391,11347.549805,11375.400391,11375.268555,0
2013-06-21,11375.400391,11420.250000,11210.750000,11340.150391,11340.018555,0
2013-06-24,11340.150391,11340.150391,11134.200195,11178.299805,11178.169922,0
2013-06-25,11178.299805,11325.500000,11107.799805,11181.049805,11180.919922,0
2013-06-26,11181.049805,11261.650391,11033.750000,11066.549805,11066.420898,0
2013-06-27,11066.549805,11277.049805,11066.549805,11235.750000,11235.619141,0
2013-06-28,11235.750000,11654.700195,11235.750000,11617.250000,11617.115234,0
2013-07-01,11617.250000,11733.099609,11597.450195,11714.900391,11714.764648,0
2013-07-02,11714.900391,11752.900391,11590.500000,11614.250000,11614.115234,0
2013-07-03,11614.250000,11614.250000,11322.799805,11357.799805,11357.667969,0
2013-07-04,11357.799805,11454.299805,11273.599609,11381.200195,11381.068359,0
2013-07-05,11381.200195,11530.650391,11381.200195,11434.299805,11434.166992,0
2013-07-08,11434.299805,11434.299805,11176.650391,11283.299805,11283.168945,0
2013-07-09,11283.299805,11458.299805,11283.299805,11442.450195,11442.317383,0
2013-07-10,11442.450195,11540.900391,11317.200195,11364.450195,11364.318359,0
2013-07-11,11364.450195,11710.450195,11364.450195,11655.299805,11655.164063,0
2013-07-12,11655.299805,11743.250000,11589.450195,11722.799805,11722.663086,0
2013-07-15,11722.799805,11811.900391,11621.750000,11790.250000,11790.113281,0
2013-07-16,11790.250000,11790.250000,11209.750000,11226.150391,11226.019531,0
2013-07-17,11226.150391,11264.000000,10829.750000,10971.599609,10971.471680,0
2013-07-18,10971.599609,11236.849609,10837.750000,11187.700195,11187.570313,0
2013-07-19,11187.700195,11237.900391,10934.250000,10973.900391,10973.772461,0
2013-07-22,10973.900391,11132.200195,10948.400391,11086.950195,11086.821289,0
2013-07-23,11086.950195,11285.799805,11086.950195,11239.700195,11239.569336,0
2013-07-24,11239.700195,11239.700195,10661.299805,10720.150391,10720.025391,0
2013-07-25,10720.150391,10772.700195,10594.599609,10614.000000,10613.876953,0
2013-07-26,10614.000000,10723.299805,10352.950195,10465.250000,10465.127930,0
2013-07-29,10465.250000,10465.250000,10310.650391,10331.000000,10330.879883,0
2013-07-30,10331.000000,10449.700195,10195.500000,10209.549805,10209.430664,0
2013-07-31,10209.549805,10209.549805,9863.049805,10015.750000,10015.633789,0
2013-08-01,10015.750000,10219.400391,9867.599609,10142.950195,10142.832031,0
2013-08-02,10142.950195,10219.599609,9958.400391,9997.799805,9997.683594,0
2013-08-05,9997.799805,10117.650391,9818.500000,10094.900391,10094.783203,0
2013-08-06,10094.900391,10094.900391,9660.299805,9703.099609,9702.987305,0
2013-08-07,9703.099609,9848.349609,9667.549805,9757.250000,9757.136719,0
2013-08-08,9757.250000,9909.750000,9724.799805,9816.400391,9816.286133,0
2013-08-12,9816.400391,9853.950195,9669.099609,9711.400391,9711.287109,0
2013-08-13,9711.400391,10007.599609,9582.549805,9985.650391,9985.534180,0
2013-08-14,9985.650391,10071.250000,9912.349609,10026.400391,10026.284180,0
2013-08-16,10026.400391,10026.400391,9420.150391,9450.849609,9450.740234,0
2013-08-19,9425.500000,9425.500000,9087.000000,9145.000000,9144.893555,0
2013-08-20,8939.200195,9277.049805,8860.150391,9218.950195,9218.842773,60800
2013-08-21,9652.000000,9766.099609,9129.250000,9264.400391,9264.292969,88400
2013-08-22,9194.849609,9373.799805,9005.250000,9268.900391,9268.792969,73300
2013-08-23,9322.799805,9493.849609,9215.849609,9470.099609,9469.989258,53500
2013-08-26,9529.700195,9586.650391,9294.049805,9373.549805,9373.440430,39800
2013-08-27,9208.150391,9208.150391,8842.500000,8870.500000,8870.396484,54300
2013-08-28,8729.250000,8869.700195,8366.750000,8760.849609,8760.748047,68000
2013-08-29,8897.000000,8958.349609,8759.849609,8904.599609,8904.496094,56800
2013-08-30,8891.900391,9135.549805,8846.549805,9049.200195,9049.094727,79300
2013-09-02,9112.799805,9233.599609,9086.750000,9139.500000,9139.393555,0
2013-09-03,9220.950195,9220.950195,8625.400391,8664.200195,8664.099609,47700
2013-09-04,8688.650391,8916.750000,8605.650391,8845.750000,8845.647461,0
2013-09-05,9253.450195,9704.599609,9253.450195,9682.400391,9682.288086,95300
2013-09-06,9746.650391,9989.849609,9568.500000,9961.400391,9961.284180,67700
2013-09-10,10084.000000,10304.900391,10084.000000,10188.250000,10188.131836,54700
2013-09-11,10112.650391,10409.150391,9980.500000,10369.099609,10368.979492,62600
2013-09-12,10338.299805,10358.250000,10070.950195,10158.549805,10158.431641,54800
2013-09-13,10067.150391,10272.400391,10037.299805,10180.450195,10180.332031,50600
2013-09-16,10418.500000,10536.700195,10175.049805,10368.400391,10368.280273,50000
2013-09-17,10320.849609,10334.299805,10223.950195,10279.599609,10279.480469,34200
2013-09-18,10327.150391,10481.500000,10241.950195,10447.849609,10447.728516,35000
